image,ground_truth,prediction,confidence,correct
yolo_dataset_224/test/bad/1783746008504778504-top_camera.jpg,bad,bad,0.995854,True
yolo_dataset_224/test/bad/1783746009869341227-top_camera.jpg,bad,bad,0.978794,True
yolo_dataset_224/test/bad/1783753209828222703-top_camera.jpg,bad,bad,0.998007,True
yolo_dataset_224/test/bad/1783753212924025020-bottom_camera.jpg,bad,good,0.606878,False
yolo_dataset_224/test/bad/1783756809918287965-bottom_camera.jpg,bad,bad,0.977628,True
yolo_dataset_224/test/bad/1783756819789652052-bottom_camera.jpg,bad,bad,0.962769,True
yolo_dataset_224/test/bad/1783767608089947495-bottom_camera.jpg,bad,good,0.780085,False
yolo_dataset_224/test/bad/1783767613545334148-bottom_camera.jpg,bad,good,0.907062,False
yolo_dataset_224/test/bad/1783843209647090311-top_camera.jpg,bad,bad,0.997920,True
yolo_dataset_224/test/bad/1783846808991548472-bottom_camera.jpg,bad,bad,0.996318,True
yolo_dataset_224/test/bad/1783846810322714455-bottom_camera.jpg,bad,bad,0.994538,True
yolo_dataset_224/test/bad/1783846811207912895-bottom_camera.jpg,bad,bad,0.993404,True
yolo_dataset_224/test/bad/1783872032437991336-top_camera.jpg,bad,bad,0.953649,True
yolo_dataset_224/test/bad/1783875610172118661-bottom_camera.jpg,bad,bad,0.967025,True
yolo_dataset_224/test/bad/1783890010014941278-top_camera.jpg,bad,bad,0.999842,True
yolo_dataset_224/test/bad/1783890010087440039-bottom_camera.jpg,bad,bad,0.982520,True
yolo_dataset_224/test/bad/1783900810917013950-bottom_camera.jpg,bad,good,0.642562,False
yolo_dataset_224/test/bad/1783900818219028388-top_camera.jpg,bad,bad,0.975945,True
yolo_dataset_224/test/bad/1783915209695123644-bottom_camera.jpg,bad,bad,0.804072,True
yolo_dataset_224/test/bad/1783915217525355895-top_camera.jpg,bad,bad,0.991875,True
yolo_dataset_224/test/bad/1783918810517879608-top_camera.jpg,bad,bad,0.998544,True
yolo_dataset_224/test/bad/1783922420010981744-top_camera.jpg,bad,bad,0.996126,True
yolo_dataset_224/test/bad/1783926017056819010-bottom_camera.jpg,bad,bad,0.881581,True
yolo_dataset_224/test/bad/1783929609925056734-bottom_camera.jpg,bad,bad,0.988444,True
yolo_dataset_224/test/bad/1783965609332195237-bottom_camera.jpg,bad,bad,0.931231,True
yolo_dataset_224/test/bad/1783972816513722461-top_camera.jpg,bad,bad,0.976042,True
yolo_dataset_224/test/bad/1783976410985324149-bottom_camera.jpg,bad,bad,0.969364,True
yolo_dataset_224/test/bad/1783980020903187496-top_camera.jpg,bad,bad,0.972297,True
yolo_dataset_224/test/bad/1783983609606504142-top_camera.jpg,bad,bad,0.583375,True
yolo_dataset_224/test/bad/1783987213735620019-top_camera.jpg,bad,bad,0.849138,True
yolo_dataset_224/test/bad/1783994409829748632-top_camera.jpg,bad,bad,0.966026,True
yolo_dataset_224/test/bad/1783994410794603087-top_camera.jpg,bad,bad,0.993709,True
yolo_dataset_224/test/bad/1783994412573265289-top_camera.jpg,bad,bad,0.993780,True
yolo_dataset_224/test/bad/1784001614964870496-bottom_camera.jpg,bad,bad,0.964244,True
yolo_dataset_224/test/bad/1784005213030664325-bottom_camera.jpg,bad,bad,0.732695,True
yolo_dataset_224/test/bad/1784037609480637533-bottom_camera.jpg,bad,good,0.500779,False
yolo_dataset_224/test/bad/1784041211605453945-bottom_camera.jpg,bad,bad,0.960260,True
yolo_dataset_224/test/bad/1784052011207465230-bottom_camera.jpg,bad,bad,0.972255,True
yolo_dataset_224/test/bad/1784055616748622455-top_camera.jpg,bad,bad,0.983325,True
yolo_dataset_224/test/bad/1784059211663244231-bottom_camera.jpg,bad,bad,0.999070,True
yolo_dataset_224/test/bad/1784084409610467475-top_camera.jpg,bad,bad,0.999397,True
yolo_dataset_224/test/bad/1784088010461858732-top_camera.jpg,bad,bad,0.998500,True
yolo_dataset_224/test/bad/1784106010997862134-top_camera.jpg,bad,bad,0.998369,True
yolo_dataset_224/test/bad/1784106015517569439-bottom_camera.jpg,bad,bad,0.990139,True
yolo_dataset_224/test/bad/1784109606677558275-bottom_camera.jpg,bad,bad,0.925259,True
yolo_dataset_224/test/bad/1784109610024691329-top_camera.jpg,bad,good,0.568986,False
yolo_dataset_224/test/bad/1784116814052603772-bottom_camera.jpg,bad,good,0.674781,False
yolo_dataset_224/test/bad/1784127618434203679-bottom_camera.jpg,bad,good,0.997034,False
yolo_dataset_224/test/bad/1784145610730805526-top_camera.jpg,bad,bad,0.835479,True
yolo_dataset_224/test/bad/1784163615633463195-top_camera.jpg,bad,bad,0.783088,True
yolo_dataset_224/test/bad/1784167216156542391-bottom_camera.jpg,bad,bad,0.718963,True
yolo_dataset_224/test/bad/1784188805327332901-bottom_camera.jpg,bad,bad,0.998366,True
yolo_dataset_224/test/bad/1784188815468142579-bottom_camera.jpg,bad,bad,0.997853,True
